Class,Index
5,5795
5,5796
2,5797
7,5798
7,5799
10,5800
2,5801
5,5802
10,5803
11,5804
5,5805
1,5806
3,5807
14,5808
7,5809
7,5810
3,5811
12,5812
3,5813
1,5814
0,5815
7,5816
1,5817
16,5818
9,5819
10,5820
13,5821
9,5822
16,5823
12,5824
15,5825
8,5826
3,5827
7,5828
3,5829
11,5830
6,5831
10,5832
4,5833
5,5834
11,5835
13,5836
14,5837
10,5838
6,5839
5,5840
3,5841
5,5842
1,5843
9,5844
11,5845
8,5846
12,5847
10,5848
5,5849
2,5850
10,5851
3,5852
10,5853
6,5854
9,5855
4,5856
9,5857
6,5858
7,5859
4,5860
10,5861
9,5862
11,5863
9,5864
5,5865
3,5866
8,5867
9,5868
4,5869
7,5870
0,5871
16,5872
18,5873
14,5874
11,5875
6,5876
2,5877
3,5878
10,5879
2,5880
10,5881
12,5882
8,5883
13,5884
11,5885
15,5886
14,5887
10,5888
13,5889
5,5890
12,5891
2,5892
10,5893
6,5894
14,5895
2,5896
2,5897
3,5898
7,5899
13,5900
8,5901
15,5902
10,5903
5,5904
8,5905
8,5906
11,5907
10,5908
10,5909
12,5910
2,5911
13,5912
2,5913
7,5914
3,5915
9,5916
6,5917
17,5918
12,5919
16,5920
13,5921
5,5922
7,5923
3,5924
15,5925
7,5926
9,5927
11,5928
7,5929
3,5930
2,5931
1,5932
1,5933
8,5934
12,5935
10,5936
12,5937
8,5938
3,5939
10,5940
12,5941
2,5942
1,5943
5,5944
7,5945
8,5946
12,5947
10,5948
9,5949
7,5950
2,5951
8,5952
13,5953
13,5954
14,5955
12,5956
7,5957
13,5958
5,5959
13,5960
3,5961
11,5962
6,5963
13,5964
5,5965
0,5966
7,5967
2,5968
3,5969
13,5970
18,5971
12,5972
3,5973
7,5974
16,5975
9,5976
12,5977
4,5978
15,5979
8,5980
6,5981
9,5982
13,5983
8,5984
5,5985
18,5986
14,5987
13,5988
5,5989
6,5990
6,5991
7,5992
13,5993
13,5994
17,5995
12,5996
16,5997
12,5998
0,5999
8,6000
8,6001
8,6002
2,6003
13,6004
9,6005
6,6006
10,6007
15,6008
9,6009
9,6010
8,6011
3,6012
8,6013
2,6014
10,6015
15,6016
11,6017
13,6018
12,6019
14,6020
9,6021
13,6022
8,6023
1,6024
5,6025
9,6026
3,6027
3,6028
10,6029
10,6030
3,6031
6,6032
3,6033
6,6034
7,6035
17,6036
4,6037
8,6038
5,6039
2,6040
7,6041
5,6042
12,6043
13,6044
10,6045
15,6046
16,6047
12,6048
16,6049
6,6050
10,6051
6,6052
2,6053
2,6054
12,6055
14,6056
8,6057
9,6058
6,6059
10,6060
6,6061
5,6062
8,6063
13,6064
16,6065
5,6066
0,6067
11,6068
11,6069
13,6070
14,6071
12,6072
8,6073
9,6074
5,6075
7,6076
16,6077
1,6078
6,6079
10,6080
13,6081
3,6082
3,6083
7,6084
14,6085
8,6086
12,6087
13,6088
12,6089
13,6090
5,6091
16,6092
10,6093
6,6094
8,6095
10,6096
10,6097
4,6098
15,6099
6,6100
5,6101
5,6102
13,6103
16,6104
5,6105
6,6106
8,6107
15,6108
4,6109
8,6110
17,6111
10,6112
3,6113
7,6114
10,6115
11,6116
7,6117
11,6118
0,6119
7,6120
3,6121
10,6122
9,6123
5,6124
10,6125
7,6126
7,6127
14,6128
6,6129
1,6130
7,6131
3,6132
10,6133
0,6134
15,6135
18,6136
12,6137
18,6138
3,6139
13,6140
3,6141
5,6142
4,6143
11,6144
5,6145
16,6146
14,6147
13,6148
7,6149
5,6150
9,6151
11,6152
9,6153
5,6154
0,6155
11,6156
14,6157
5,6158
14,6159
10,6160
3,6161
1,6162
1,6163
15,6164
6,6165
12,6166
13,6167
6,6168
10,6169
10,6170
3,6171
10,6172
1,6173
5,6174
7,6175
5,6176
12,6177
6,6178
7,6179
3,6180
12,6181
7,6182
14,6183
8,6184
2,6185
10,6186
17,6187
12,6188
5,6189
0,6190
16,6191
2,6192
2,6193
15,6194
10,6195
6,6196
16,6197
4,6198
8,6199
8,6200
2,6201
10,6202
12,6203
7,6204
7,6205
4,6206
14,6207
6,6208
16,6209
13,6210
4,6211
0,6212
2,6213
8,6214
10,6215
2,6216
7,6217
1,6218
13,6219
6,6220
11,6221
4,6222
5,6223
15,6224
6,6225
7,6226
14,6227
4,6228
9,6229
2,6230
1,6231
6,6232
11,6233
13,6234
10,6235
0,6236
2,6237
18,6238
10,6239
13,6240
10,6241
15,6242
12,6243
16,6244
2,6245
12,6246
10,6247
11,6248
4,6249
3,6250
7,6251
9,6252
15,6253
6,6254
17,6255
17,6256
9,6257
15,6258
5,6259
0,6260
12,6261
12,6262
13,6263
9,6264
16,6265
15,6266
10,6267
14,6268
10,6269
7,6270
7,6271
12,6272
0,6273
15,6274
2,6275
4,6276
4,6277
8,6278
8,6279
10,6280
7,6281
10,6282
10,6283
12,6284
2,6285
6,6286
15,6287
6,6288
3,6289
9,6290
10,6291
13,6292
8,6293
4,6294
12,6295
11,6296
7,6297
17,6298
13,6299
4,6300
14,6301
3,6302
17,6303
15,6304
14,6305
8,6306
8,6307
5,6308
15,6309
12,6310
9,6311
5,6312
15,6313
10,6314
2,6315
12,6316
10,6317
10,6318
11,6319
10,6320
8,6321
8,6322
12,6323
0,6324
9,6325
10,6326
16,6327
10,6328
1,6329
5,6330
10,6331
16,6332
6,6333
3,6334
9,6335
1,6336
16,6337
2,6338
12,6339
7,6340
6,6341
4,6342
9,6343
11,6344
13,6345
10,6346
2,6347
12,6348
10,6349
13,6350
15,6351
11,6352
10,6353
17,6354
1,6355
5,6356
10,6357
1,6358
14,6359
3,6360
16,6361
5,6362
12,6363
4,6364
10,6365
5,6366
10,6367
11,6368
10,6369
6,6370
13,6371
11,6372
1,6373
17,6374
5,6375
10,6376
9,6377
8,6378
11,6379
8,6380
13,6381
2,6382
13,6383
12,6384
13,6385
5,6386
13,6387
11,6388
13,6389
10,6390
10,6391
8,6392
16,6393
11,6394
13,6395
0,6396
13,6397
1,6398
13,6399
5,6400
6,6401
5,6402
12,6403
1,6404
10,6405
12,6406
6,6407
5,6408
1,6409
7,6410
10,6411
9,6412
11,6413
9,6414
13,6415
6,6416
15,6417
1,6418
15,6419
3,6420
2,6421
7,6422
3,6423
6,6424
16,6425
4,6426
14,6427
10,6428
16,6429
2,6430
3,6431
0,6432
0,6433
7,6434
16,6435
2,6436
8,6437
13,6438
3,6439
6,6440
11,6441
11,6442
7,6443
3,6444
15,6445
4,6446
10,6447
12,6448
8,6449
16,6450
11,6451
6,6452
10,6453
12,6454
10,6455
3,6456
6,6457
6,6458
10,6459
13,6460
10,6461
7,6462
10,6463
7,6464
15,6465
13,6466
11,6467
6,6468
13,6469
12,6470
11,6471
7,6472
6,6473
10,6474
10,6475
14,6476
17,6477
3,6478
13,6479
11,6480
11,6481
7,6482
7,6483
4,6484
17,6485
11,6486
10,6487
15,6488
9,6489
6,6490
12,6491
6,6492
5,6493
4,6494
8,6495
6,6496
1,6497
9,6498
8,6499
8,6500
6,6501
16,6502
0,6503
6,6504
15,6505
11,6506
3,6507
10,6508
7,6509
6,6510
2,6511
3,6512
9,6513
10,6514
3,6515
7,6516
7,6517
13,6518
7,6519
6,6520
5,6521
11,6522
13,6523
8,6524
13,6525
14,6526
5,6527
10,6528
8,6529
5,6530
11,6531
3,6532
12,6533
6,6534
2,6535
14,6536
4,6537
5,6538
6,6539
9,6540
12,6541
11,6542
2,6543
0,6544
3,6545
5,6546
6,6547
11,6548
10,6549
8,6550
9,6551
4,6552
4,6553
10,6554
11,6555
8,6556
17,6557
3,6558
15,6559
4,6560
1,6561
16,6562
2,6563
17,6564
12,6565
5,6566
6,6567
6,6568
3,6569
5,6570
12,6571
8,6572
7,6573
1,6574
12,6575
4,6576
10,6577
5,6578
11,6579
11,6580
5,6581
12,6582
0,6583
11,6584
10,6585
8,6586
9,6587
6,6588
15,6589
10,6590
14,6591
9,6592
6,6593
10,6594
13,6595
4,6596
13,6597
12,6598
12,6599
10,6600
3,6601
6,6602
12,6603
1,6604
7,6605
3,6606
8,6607
7,6608
15,6609
5,6610
12,6611
8,6612
9,6613
15,6614
6,6615
13,6616
5,6617
12,6618
5,6619
10,6620
16,6621
6,6622
2,6623
14,6624
4,6625
15,6626
10,6627
13,6628
10,6629
10,6630
8,6631
7,6632
9,6633
14,6634
9,6635
11,6636
5,6637
17,6638
0,6639
8,6640
7,6641
15,6642
6,6643
12,6644
12,6645
5,6646
6,6647
14,6648
4,6649
3,6650
7,6651
6,6652
13,6653
11,6654
15,6655
7,6656
4,6657
10,6658
14,6659
14,6660
5,6661
6,6662
12,6663
3,6664
3,6665
7,6666
11,6667
1,6668
14,6669
8,6670
11,6671
12,6672
9,6673
11,6674
16,6675
11,6676
2,6677
14,6678
5,6679
13,6680
11,6681
3,6682
9,6683
10,6684
5,6685
4,6686
10,6687
4,6688
5,6689
3,6690
17,6691
13,6692
14,6693
10,6694
6,6695
2,6696
3,6697
12,6698
6,6699
9,6700
12,6701
4,6702
13,6703
9,6704
3,6705
11,6706
8,6707
10,6708
8,6709
7,6710
13,6711
13,6712
13,6713
6,6714
9,6715
13,6716
14,6717
8,6718
7,6719
3,6720
11,6721
16,6722
3,6723
17,6724
10,6725
13,6726
2,6727
13,6728
5,6729
13,6730
9,6731
13,6732
12,6733
12,6734
9,6735
8,6736
0,6737
13,6738
7,6739
14,6740
6,6741
8,6742
7,6743
13,6744
5,6745
9,6746
10,6747
11,6748
10,6749
6,6750
10,6751
9,6752
1,6753
2,6754
4,6755
12,6756
13,6757
13,6758
6,6759
4,6760
15,6761
5,6762
0,6763
13,6764
9,6765
13,6766
14,6767
11,6768
5,6769
5,6770
12,6771
14,6772
10,6773
11,6774
10,6775
2,6776
13,6777
7,6778
12,6779
1,6780
8,6781
7,6782
10,6783
10,6784
11,6785
2,6786
6,6787
14,6788
12,6789
3,6790
2,6791
3,6792
8,6793
10,6794
15,6795
13,6796
6,6797
10,6798
6,6799
13,6800
3,6801
4,6802
3,6803
7,6804
11,6805
8,6806
5,6807
18,6808
4,6809
2,6810
15,6811
2,6812
16,6813
12,6814
8,6815
8,6816
10,6817
7,6818
7,6819
16,6820
11,6821
8,6822
4,6823
7,6824
10,6825
10,6826
1,6827
13,6828
5,6829
2,6830
9,6831
9,6832
1,6833
16,6834
2,6835
9,6836
2,6837
2,6838
8,6839
7,6840
6,6841
11,6842
6,6843
11,6844
16,6845
6,6846
12,6847
11,6848
3,6849
6,6850
10,6851
2,6852
8,6853
2,6854
5,6855
3,6856
8,6857
10,6858
3,6859
6,6860
7,6861
9,6862
7,6863
0,6864
3,6865
11,6866
13,6867
16,6868
12,6869
8,6870
8,6871
7,6872
10,6873
15,6874
3,6875
9,6876
3,6877
10,6878
9,6879
10,6880
7,6881
8,6882
5,6883
6,6884
11,6885
10,6886
8,6887
13,6888
8,6889
11,6890
8,6891
3,6892
14,6893
8,6894
7,6895
10,6896
13,6897
3,6898
10,6899
9,6900
11,6901
15,6902
13,6903
1,6904
6,6905
13,6906
14,6907
2,6908
10,6909
7,6910
0,6911
5,6912
12,6913
3,6914
5,6915
5,6916
8,6917
11,6918
8,6919
13,6920
6,6921
14,6922
3,6923
8,6924
12,6925
8,6926
13,6927
3,6928
2,6929
15,6930
2,6931
2,6932
8,6933
10,6934
10,6935
9,6936
9,6937
11,6938
13,6939
11,6940
3,6941
9,6942
6,6943
7,6944
10,6945
9,6946
5,6947
16,6948
11,6949
15,6950
3,6951
3,6952
9,6953
17,6954
12,6955
13,6956
11,6957
16,6958
14,6959
6,6960
13,6961
16,6962
10,6963
0,6964
16,6965
16,6966
14,6967
1,6968
8,6969
3,6970
9,6971
9,6972
9,6973
8,6974
16,6975
0,6976
9,6977
3,6978
17,6979
10,6980
5,6981
10,6982
8,6983
15,6984
10,6985
13,6986
10,6987
6,6988
2,6989
4,6990
11,6991
10,6992
3,6993
12,6994
0,6995
9,6996
9,6997
3,6998
2,6999
2,7000
13,7001
15,7002
11,7003
16,7004
5,7005
5,7006
13,7007
12,7008
10,7009
13,7010
8,7011
4,7012
10,7013
1,7014
13,7015
13,7016
12,7017
5,7018
8,7019
6,7020
5,7021
13,7022
9,7023
3,7024
4,7025
13,7026
10,7027
0,7028
0,7029
1,7030
10,7031
13,7032
16,7033
12,7034
0,7035
3,7036
10,7037
13,7038
0,7039
11,7040
11,7041
2,7042
7,7043
10,7044
16,7045
12,7046
12,7047
4,7048
3,7049
4,7050
9,7051
10,7052
7,7053
2,7054
14,7055
3,7056
3,7057
4,7058
11,7059
10,7060
9,7061
10,7062
0,7063
6,7064
3,7065
8,7066
9,7067
12,7068
10,7069
12,7070
3,7071
7,7072
10,7073
16,7074
5,7075
0,7076
10,7077
10,7078
3,7079
2,7080
17,7081
11,7082
13,7083
10,7084
11,7085
10,7086
3,7087
10,7088
3,7089
8,7090
14,7091
3,7092
17,7093
6,7094
16,7095
7,7096
1,7097
13,7098
2,7099
0,7100
12,7101
8,7102
4,7103
9,7104
8,7105
12,7106
5,7107
11,7108
17,7109
6,7110
10,7111
7,7112
16,7113
3,7114
6,7115
6,7116
15,7117
10,7118
9,7119
5,7120
0,7121
4,7122
6,7123
11,7124
2,7125
3,7126
6,7127
9,7128
11,7129
0,7130
2,7131
3,7132
5,7133
15,7134
17,7135
13,7136
5,7137
3,7138
3,7139
11,7140
12,7141
6,7142
2,7143
6,7144
5,7145
13,7146
16,7147
6,7148
12,7149
16,7150
8,7151
9,7152
11,7153
0,7154
12,7155
10,7156
12,7157
3,7158
9,7159
7,7160
5,7161
10,7162
6,7163
2,7164
11,7165
6,7166
2,7167
14,7168
9,7169
2,7170
7,7171
10,7172
11,7173
2,7174
17,7175
3,7176
16,7177
9,7178
6,7179
6,7180
8,7181
7,7182
2,7183
16,7184
13,7185
1,7186
3,7187
10,7188
9,7189
8,7190
10,7191
11,7192
13,7193
10,7194
5,7195
2,7196
16,7197
7,7198
7,7199
9,7200
10,7201
12,7202
10,7203
9,7204
12,7205
15,7206
8,7207
5,7208
13,7209
9,7210
15,7211
12,7212
5,7213
1,7214
2,7215
12,7216
13,7217
12,7218
11,7219
17,7220
15,7221
10,7222
16,7223
15,7224
3,7225
12,7226
7,7227
5,7228
13,7229
15,7230
3,7231
6,7232
17,7233
4,7234
12,7235
11,7236
5,7237
6,7238
14,7239
6,7240
13,7241
12,7242
6,7243
6,7244
0,7245
5,7246
12,7247
1,7248
9,7249
9,7250
13,7251
15,7252
3,7253
10,7254
4,7255
15,7256
15,7257
3,7258
2,7259
2,7260
10,7261
3,7262
13,7263
9,7264
7,7265
16,7266
3,7267
2,7268
13,7269
14,7270
11,7271
14,7272
13,7273
16,7274
3,7275
6,7276
1,7277
5,7278
8,7279
16,7280
9,7281
13,7282
7,7283
6,7284
10,7285
13,7286
3,7287
2,7288
14,7289
16,7290
7,7291
16,7292
2,7293
9,7294
11,7295
12,7296
1,7297
7,7298
12,7299
10,7300
3,7301
9,7302
15,7303
13,7304
11,7305
14,7306
2,7307
13,7308
3,7309
1,7310
7,7311
4,7312
13,7313
13,7314
13,7315
12,7316
2,7317
10,7318
4,7319
16,7320
7,7321
10,7322
7,7323
10,7324
13,7325
9,7326
11,7327
9,7328
6,7329
12,7330
10,7331
8,7332
5,7333
3,7334
2,7335
11,7336
12,7337
11,7338
8,7339
14,7340
6,7341
6,7342
11,7343
8,7344
13,7345
9,7346
10,7347
13,7348
7,7349
13,7350
2,7351
13,7352
3,7353
11,7354
10,7355
14,7356
8,7357
14,7358
15,7359
14,7360
3,7361
16,7362
6,7363
10,7364
6,7365
4,7366
14,7367
3,7368
2,7369
13,7370
16,7371
11,7372
10,7373
3,7374
14,7375
10,7376
17,7377
9,7378
10,7379
15,7380
6,7381
6,7382
5,7383
3,7384
7,7385
6,7386
6,7387
14,7388
11,7389
13,7390
8,7391
13,7392
13,7393
3,7394
14,7395
15,7396
6,7397
16,7398
12,7399
6,7400
9,7401
3,7402
12,7403
15,7404
11,7405
7,7406
9,7407
8,7408
8,7409
10,7410
7,7411
12,7412
13,7413
7,7414
9,7415
9,7416
13,7417
2,7418
10,7419
11,7420
5,7421
7,7422
15,7423
8,7424
6,7425
9,7426
4,7427
8,7428
16,7429
6,7430
3,7431
6,7432
8,7433
3,7434
10,7435
10,7436
3,7437
10,7438
12,7439
10,7440
10,7441
4,7442
14,7443
10,7444
2,7445
10,7446
3,7447
6,7448
14,7449
11,7450
2,7451
12,7452
16,7453
5,7454
10,7455
11,7456
1,7457
10,7458
11,7459
0,7460
9,7461
11,7462
4,7463
13,7464
5,7465
2,7466
2,7467
12,7468
6,7469
9,7470
13,7471
1,7472
7,7473
10,7474
5,7475
2,7476
6,7477
11,7478
17,7479
8,7480
12,7481
1,7482
1,7483
14,7484
16,7485
12,7486
16,7487
9,7488
10,7489
5,7490
0,7491
6,7492
16,7493
6,7494
11,7495
4,7496
6,7497
8,7498
16,7499
7,7500
15,7501
1,7502
10,7503
10,7504
7,7505
12,7506
13,7507
11,7508
7,7509
12,7510
11,7511
15,7512
3,7513
13,7514
10,7515
2,7516
0,7517
5,7518
13,7519
13,7520
8,7521
10,7522
13,7523
14,7524
5,7525
2,7526
10,7527
8,7528
7,7529
6,7530
5,7531
11,7532
2,7533
13,7534
8,7535
8,7536
10,7537
9,7538
10,7539
8,7540
4,7541
5,7542
8,7543
10,7544
10,7545
13,7546
14,7547
13,7548
9,7549
4,7550
12,7551
7,7552
9,7553
6,7554
16,7555
10,7556
15,7557
4,7558
4,7559
15,7560
5,7561
9,7562
10,7563
16,7564
6,7565
6,7566
6,7567
2,7568
8,7569
11,7570
6,7571
5,7572
11,7573
14,7574
10,7575
7,7576
11,7577
0,7578
1,7579
3,7580
12,7581
13,7582
15,7583
2,7584
8,7585
4,7586
8,7587
8,7588
4,7589
10,7590
5,7591
9,7592
10,7593
2,7594
4,7595
10,7596
8,7597
10,7598
14,7599
15,7600
12,7601
6,7602
7,7603
7,7604
13,7605
13,7606
10,7607
11,7608
10,7609
9,7610
5,7611
14,7612
14,7613
12,7614
13,7615
5,7616
15,7617
16,7618
13,7619
11,7620
12,7621
7,7622
5,7623
13,7624
15,7625
2,7626
13,7627
12,7628
10,7629
10,7630
12,7631
12,7632
7,7633
5,7634
6,7635
18,7636
6,7637
10,7638
4,7639
8,7640
6,7641
13,7642
13,7643
10,7644
0,7645
9,7646
15,7647
2,7648
11,7649
16,7650
16,7651
10,7652
12,7653
10,7654
16,7655
15,7656
11,7657
8,7658
0,7659
13,7660
8,7661
7,7662
11,7663
9,7664
1,7665
9,7666
7,7667
14,7668
9,7669
7,7670
3,7671
11,7672
15,7673
2,7674
6,7675
2,7676
16,7677
13,7678
6,7679
13,7680
12,7681
16,7682
16,7683
12,7684
1,7685
6,7686
5,7687
14,7688
14,7689
1,7690
6,7691
12,7692
14,7693
0,7694
7,7695
15,7696
12,7697
16,7698
10,7699
2,7700
0,7701
7,7702
13,7703
14,7704
3,7705
5,7706
6,7707
13,7708
9,7709
11,7710
10,7711
3,7712
6,7713
6,7714
7,7715
12,7716
12,7717
14,7718
4,7719
11,7720
8,7721
4,7722
10,7723
10,7724
0,7725
12,7726
16,7727
2,7728
8,7729
7,7730
2,7731
0,7732
12,7733
16,7734
16,7735
9,7736
5,7737
11,7738
7,7739
11,7740
15,7741
1,7742
9,7743
13,7744
17,7745
14,7746
11,7747
4,7748
3,7749
3,7750
16,7751
13,7752
11,7753
11,7754
7,7755
5,7756
13,7757
8,7758
17,7759
11,7760
16,7761
16,7762
9,7763
14,7764
12,7765
5,7766
13,7767
12,7768
7,7769
7,7770
7,7771
11,7772
2,7773
8,7774
10,7775
9,7776
13,7777
12,7778
0,7779
5,7780
6,7781
10,7782
13,7783
3,7784
3,7785
9,7786
0,7787
2,7788
10,7789
14,7790
15,7791
12,7792
13,7793
5,7794
8,7795
2,7796
9,7797
9,7798
2,7799
3,7800
9,7801
16,7802
9,7803
10,7804
10,7805
7,7806
8,7807
10,7808
10,7809
7,7810
5,7811
14,7812
11,7813
6,7814
6,7815
13,7816
11,7817
13,7818
10,7819
7,7820
12,7821
11,7822
14,7823
16,7824
4,7825
7,7826
8,7827
2,7828
15,7829
8,7830
0,7831
5,7832
14,7833
5,7834
1,7835
12,7836
13,7837
12,7838
8,7839
2,7840
13,7841
9,7842
17,7843
5,7844
13,7845
1,7846
16,7847
16,7848
11,7849
8,7850
8,7851
11,7852
11,7853
10,7854
3,7855
14,7856
5,7857
8,7858
13,7859
9,7860
3,7861
15,7862
6,7863
7,7864
8,7865
1,7866
10,7867
4,7868
10,7869
14,7870
1,7871
6,7872
6,7873
11,7874
8,7875
10,7876
6,7877
9,7878
3,7879
9,7880
17,7881
13,7882
12,7883
10,7884
5,7885
13,7886
2,7887
11,7888
5,7889
11,7890
12,7891
14,7892
10,7893
17,7894
9,7895
13,7896
14,7897
18,7898
0,7899
10,7900
9,7901
9,7902
5,7903
3,7904
10,7905
16,7906
16,7907
13,7908
7,7909
12,7910
2,7911
15,7912
14,7913
9,7914
10,7915
8,7916
13,7917
0,7918
14,7919
12,7920
10,7921
9,7922
15,7923
2,7924
13,7925
9,7926
13,7927
10,7928
18,7929
2,7930
12,7931
12,7932
15,7933
18,7934
5,7935
5,7936
11,7937
12,7938
9,7939
8,7940
15,7941
17,7942
3,7943
13,7944
3,7945
3,7946
12,7947
8,7948
11,7949
6,7950
16,7951
12,7952
12,7953
10,7954
10,7955
4,7956
10,7957
8,7958
11,7959
5,7960
7,7961
13,7962
4,7963
11,7964
11,7965
8,7966
3,7967
1,7968
8,7969
15,7970
5,7971
8,7972
6,7973
10,7974
11,7975
5,7976
12,7977
17,7978
14,7979
8,7980
11,7981
10,7982
6,7983
0,7984
11,7985
9,7986
10,7987
13,7988
11,7989
12,7990
14,7991
12,7992
10,7993
10,7994
11,7995
5,7996
2,7997
6,7998
8,7999
17,8000
13,8001
15,8002
14,8003
12,8004
13,8005
14,8006
4,8007
16,8008
9,8009
10,8010
5,8011
15,8012
2,8013
9,8014
3,8015
16,8016
17,8017
3,8018
10,8019
2,8020
13,8021
13,8022
2,8023
8,8024
10,8025
10,8026
3,8027
13,8028
16,8029
5,8030
2,8031
10,8032
10,8033
3,8034
2,8035
2,8036
9,8037
13,8038
9,8039
9,8040
12,8041
12,8042
6,8043
4,8044
12,8045
10,8046
6,8047
17,8048
11,8049
9,8050
5,8051
10,8052
18,8053
1,8054
3,8055
3,8056
13,8057
7,8058
12,8059
12,8060
6,8061
11,8062
3,8063
13,8064
4,8065
13,8066
13,8067
6,8068
5,8069
11,8070
16,8071
16,8072
10,8073
15,8074
13,8075
10,8076
15,8077
12,8078
11,8079
10,8080
8,8081
16,8082
12,8083
12,8084
4,8085
5,8086
14,8087
5,8088
11,8089
7,8090
12,8091
11,8092
8,8093
13,8094
16,8095
1,8096
13,8097
6,8098
7,8099
8,8100
1,8101
3,8102
5,8103
9,8104
16,8105
16,8106
10,8107
7,8108
1,8109
4,8110
3,8111
11,8112
12,8113
9,8114
1,8115
14,8116
8,8117
14,8118
14,8119
3,8120
11,8121
12,8122
0,8123
7,8124
10,8125
2,8126
3,8127
9,8128
2,8129
14,8130
9,8131
1,8132
9,8133
2,8134
12,8135
2,8136
11,8137
10,8138
16,8139
10,8140
11,8141
12,8142
2,8143
13,8144
12,8145
10,8146
2,8147
10,8148
1,8149
14,8150
17,8151
8,8152
8,8153
10,8154
10,8155
8,8156
6,8157
13,8158
10,8159
12,8160
9,8161
17,8162
12,8163
6,8164
10,8165
4,8166
8,8167
16,8168
17,8169
12,8170
2,8171
6,8172
2,8173
10,8174
14,8175
5,8176
5,8177
5,8178
9,8179
12,8180
10,8181
5,8182
11,8183
0,8184
4,8185
4,8186
13,8187
3,8188
6,8189
7,8190
3,8191
10,8192
15,8193
7,8194
18,8195
3,8196
6,8197
7,8198
10,8199
10,8200
5,8201
13,8202
7,8203
4,8204
10,8205
12,8206
0,8207
8,8208
7,8209
7,8210
7,8211
9,8212
6,8213
12,8214
8,8215
0,8216
10,8217
14,8218
8,8219
14,8220
7,8221
4,8222
2,8223
3,8224
17,8225
12,8226
8,8227
9,8228
14,8229
0,8230
8,8231
14,8232
10,8233
2,8234
13,8235
13,8236
9,8237
2,8238
13,8239
5,8240
17,8241
4,8242
10,8243
8,8244
7,8245
10,8246
4,8247
6,8248
8,8249
2,8250
12,8251
2,8252
10,8253
9,8254
3,8255
16,8256
3,8257
7,8258
2,8259
15,8260
8,8261
12,8262
12,8263
9,8264
11,8265
7,8266
14,8267
10,8268
9,8269
13,8270
6,8271
10,8272
2,8273
2,8274
13,8275
6,8276
12,8277
0,8278
11,8279
11,8280
1,8281
16,8282
16,8283
4,8284
7,8285
3,8286
12,8287
12,8288
1,8289
4,8290
6,8291
15,8292
3,8293
0,8294
8,8295
9,8296
10,8297
8,8298
9,8299
5,8300
6,8301
6,8302
9,8303
13,8304
1,8305
14,8306
9,8307
3,8308
13,8309
14,8310
9,8311
9,8312
6,8313
4,8314
10,8315
12,8316
11,8317
13,8318
6,8319
9,8320
15,8321
10,8322
9,8323
14,8324
14,8325
2,8326
11,8327
4,8328
6,8329
3,8330
7,8331
11,8332
10,8333
5,8334
4,8335
6,8336
3,8337
2,8338
10,8339
7,8340
7,8341
1,8342
6,8343
8,8344
9,8345
8,8346
8,8347
3,8348
10,8349
8,8350
7,8351
4,8352
8,8353
11,8354
12,8355
12,8356
10,8357
8,8358
2,8359
4,8360
14,8361
12,8362
13,8363
11,8364
7,8365
10,8366
9,8367
13,8368
5,8369
3,8370
3,8371
14,8372
13,8373
11,8374
7,8375
14,8376
9,8377
13,8378
18,8379
4,8380
11,8381
7,8382
0,8383
13,8384
14,8385
7,8386
13,8387
13,8388
2,8389
12,8390
13,8391
10,8392
6,8393
12,8394
6,8395
11,8396
10,8397
10,8398
13,8399
10,8400
18,8401
10,8402
8,8403
12,8404
6,8405
5,8406
14,8407
18,8408
15,8409
10,8410
10,8411
13,8412
2,8413
11,8414
7,8415
4,8416
1,8417
4,8418
8,8419
7,8420
15,8421
6,8422
10,8423
13,8424
7,8425
13,8426
8,8427
14,8428
16,8429
7,8430
9,8431
16,8432
5,8433
3,8434
15,8435
9,8436
8,8437
1,8438
13,8439
14,8440
5,8441
5,8442
18,8443
3,8444
10,8445
2,8446
9,8447
7,8448
12,8449
6,8450
10,8451
13,8452
7,8453
14,8454
4,8455
7,8456
9,8457
16,8458
3,8459
5,8460
7,8461
8,8462
13,8463
4,8464
1,8465
10,8466
1,8467
12,8468
12,8469
10,8470
14,8471
14,8472
3,8473
9,8474
10,8475
16,8476
11,8477
10,8478
6,8479
3,8480
13,8481
8,8482
12,8483
3,8484
2,8485
6,8486
10,8487
8,8488
1,8489
10,8490
4,8491
16,8492
13,8493
2,8494
3,8495
11,8496
6,8497
12,8498
1,8499
7,8500
0,8501
13,8502
7,8503
2,8504
5,8505
17,8506
5,8507
2,8508
16,8509
3,8510
3,8511
10,8512
16,8513
6,8514
15,8515
9,8516
10,8517
10,8518
11,8519
4,8520
10,8521
8,8522
3,8523
6,8524
4,8525
10,8526
11,8527
12,8528
9,8529
11,8530
9,8531
10,8532
12,8533
2,8534
13,8535
6,8536
11,8537
12,8538
2,8539
9,8540
10,8541
7,8542
16,8543
12,8544
15,8545
0,8546
3,8547
3,8548
5,8549
5,8550
12,8551
5,8552
1,8553
7,8554
8,8555
2,8556
9,8557
3,8558
13,8559
10,8560
0,8561
6,8562
10,8563
7,8564
13,8565
11,8566
16,8567
15,8568
9,8569
10,8570
12,8571
17,8572
12,8573
15,8574
5,8575
3,8576
13,8577
8,8578
6,8579
5,8580
6,8581
12,8582
10,8583
7,8584
13,8585
7,8586
12,8587
12,8588
9,8589
5,8590
4,8591
17,8592
